Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10485000,0.70423,0.00212914,-0.0131424,0.709847,0.00717903,-0.0186264,0.00327891,0.00163791,-0.00370255,-365.499,-1.61683e-05,-5.7273e-05,-1.85331e-06,-1.18986e-05,2.21205e-05,-0.000827003,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000207137,0.000485756,0.000485609,0.000214064,0.041721,0.0417193,0.0381152,0.126304,0.126304,0.118069,5.72717e-09,5.73183e-09,8.53734e-09,3.66651e-06,3.6668e-06,1.77591e-06,0,0,0,0,0,0,0,0
10585000,0.70425,0.00223404,-0.0132651,0.709825,0.00571996,-0.0146317,0.00181558,0.00178591,-0.00345496,-365.49,-1.60722e-05,-5.70312e-05,-1.82426e-06,-1.54056e-05,2.23099e-05,-0.000846693,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000207306,0.000486427,0.000486276,0.000213335,0.0439469,0.0439438,0.0363722,0.085001,0.085001,0.107691,5.67063e-09,5.67522e-09,8.38808e-09,3.65872e-06,3.65902e-06,1.71216e-06,0,0,0,0,0,0,0,0
10685000,0.70425,0.00228462,-0.0132454,0.709825,0.00306026,-0.0146683,-0.00115643,0.0022623,-0.00493507,-365.483,-1.60741e-05,-5.70329e-05,-1.80488e-06,-1.57046e-05,2.25485e-05,-0.0008606,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000208693,0.000497949,0.000497791,0.000213894,0.0563801,0.056374,0.0372795,0.087187,0.0871868,0.102852,5.67067e-09,5.67528e-09,8.27504e-09,3.65871e-06,3.65902e-06,1.67256e-06,0,0,0,0,0,0,0,0
10785000,0.70425,0.0023315,-0.0134158,0.709822,0.00192232,-0.0115079,-0.0038695,0.00230181,-0.00412424,-365.48,-1.58262e-05,-5.67068e-05,-1.80527e-06,-2.04208e-05,2.36992e-05,-0.000868937,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000208882,0.000472553,0.000472398,0.000213244,0.0589647,0.0589577,0.0358729,0.066476,0.0664758,0.0964187,5.4789e-09,5.48326e-09,8.12283e-09,3.63421e-06,3.63451e-06,1.62122e-06,0,0,0,0,0,0,0,0
10885000,0.704243,0.00228801,-0.0133635,0.70983,-0.000109267,-0.0106236,-0.00812163,0.00237158,-0.00521373,-365.479,-1.58302e-05,-5.67042e-05,-1.95394e-06,-2.05013e-05,2.37699e-05,-0.000872722,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000209082,0.000483805,0.000483645,0.000212634,0.0764486,0.0764381,0.036862,0.0701386,0.0701381,0.0922855,5.47892e-09,5.48329e-09,7.96937e-09,3.6342e-06,3.63451e-06,1.58119e-06,0,0,0,0,0,0,0,0
10985000,0.70435,0.00228376,-0.0137222,0.709717,0.00128536,-0.00453806,-0.0123122,0.00355644,-0.00552495,-365.476,-1.50825e-05,-5.62461e-05,-1.48781e-06,-2.86416e-05,2.90424e-05,-0.000881427,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000209266,0.000431799,0.000431646,0.000212051,0.0735329,0.073524,0.0356104,0.0571696,0.0571692,0.0882195,5.15564e-09,5.15959e-09,7.81508e-09,3.59611e-06,3.59639e-06,1.53598e-06,0,0,0,0,0,0,0,0
11085000,0.704453,0.00229871,-0.0136496,0.709616,-0.000306365,-0.00227415,-0.0136655,0.00362778,-0.00591166,-365.47,-1.50735e-05,-5.62572e-05,-9.95074e-07,-2.89499e-05,2.92659e-05,-0.000895517,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000209461,0.000442178,0.000442021,0.000211495,0.0933007,0.0932885,0.0366724,0.0624652,0.0624643,0.0862586,5.15566e-09,5.15963e-09,7.66022e-09,3.5961e-06,3.59639e-06,1.50391e-06,0,0,0,0,0,0,0,0
11185000,0.704328,0.00221316,-0.0139417,0.709734,0.00495338,0.00246307,-0.0184435,0.00533084,-0.00558671,-365.473,-1.43803e-05,-5.60244e-05,-1.52607e-06,-3.4018e-05,3.48812e-05,-0.00089375,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00020963,0.000377544,0.000377394,0.000210952,0.0823599,0.0823517,0.0355003,0.0525374,0.0525368,0.0834949,4.77598e-09,4.77946e-09,7.50506e-09,3.55542e-06,3.55569e-06,1.46047e-06,0,0,0,0,0,0,0,0
11285000,0.70418,0.00229941,-0.0139603,0.709881,0.00425275,0.00500686,-0.0211462,0.00579687,-0.00520673,-365.471,-1.44034e-05,-5.60058e-05,-2.51093e-06,-3.41618e-05,3.50441e-05,-0.00090063,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000209801,0.000386763,0.000386607,0.000210432,0.10192,0.10191,0.0366004,0.0592557,0.0592545,0.0828811,4.776e-09,4.7795e-09,7.34992e-09,3.55541e-06,3.5557e-06,1.43329e-06,0,0,0,0,0,0,0,0
11385000,0.704095,0.00236629,-0.013871,0.709967,0.00147632,0.00624808,-0.0240217,0.00447007,-0.00433507,-365.472,-1.46034e-05,-5.60792e-05,-3.02123e-06,-3.28022e-05,3.37719e-05,-0.00090538,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000211158,0.000324701,0.000324546,0.000211124,0.0847869,0.0847806,0.0357553,0.0502991,0.0502984,0.0825098,4.41583e-09,4.41884e-09,7.2335e-09,3.52118e-06,3.52145e-06,1.39555e-06,0,0,0,0,0,0,0,0
11485000,0.703919,0.00238593,-0.0138839,0.710141,-0.00108107,0.00901974,-0.0265273,0.00449032,-0.00357214,-365.472,-1.46249e-05,-5.60613e-05,-3.95523e-06,-3.28929e-05,3.38921e-05,-0.000909895,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000211292,0.000332802,0.000332644,0.000210615,0.102643,0.102636,0.0369142,0.0580194,0.0580182,0.0827569,4.41585e-09,4.41888e-09,7.07886e-09,3.52118e-06,3.52145e-06,1.37143e-06,0,0,0,0,0,0,0,0
11585000,0.70379,0.00230548,-0.0138586,0.710269,-0.00430155,0.00979985,-0.029568,0.00362599,-0.00335867,-365.473,-1.46731e-05,-5.62924e-05,-4.55972e-06,-3.09527e-05,3.45767e-05,-0.000914849,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00021139,0.00028104,0.000280883,0.00021011,0.0827209,0.0827164,0.0357998,0.0492369,0.0492363,0.0810419,4.11066e-09,4.11329e-09,6.92492e-09,3.49638e-06,3.49665e-06,1.32591e-06,0,0,0,0,0,0,0,0
11685000,0.703728,0.00229171,-0.0138532,0.71033,-0.00750869,0.0130557,-0.0332797,0.00301414,-0.00225191,-365.478,-1.46828e-05,-5.62837e-05,-5.00483e-06,-3.09045e-05,3.45602e-05,-0.00091277,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000211475,0.000288236,0.000288075,0.000209612,0.0983753,0.0983699,0.036966,0.0575405,0.0575395,0.0818445,4.11068e-09,4.11333e-09,6.77189e-09,3.49638e-06,3.49665e-06,1.30408e-06,0,0,0,0,0,0,0,0
11785000,0.703725,0.00232123,-0.0138291,0.710334,-0.0122081,0.0138315,-0.0357516,0.00115019,-0.00103414,-365.477,-1.47813e-05,-5.6336e-05,-5.15605e-06,-3.0394e-05,3.41577e-05,-0.000920687,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000211517,0.000247972,0.000247811,0.000209109,0.0782994,0.0782963,0.0358456,0.0487318,0.0487313,0.0803178,3.86338e-09,3.86573e-09,6.61975e-09,3.4801e-06,3.48037e-06,1.25707e-06,0,0,0,0,0,0,0,0
11885000,0.703597,0.00233496,-0.01381,0.710461,-0.0133935,0.015634,-0.0377749,-0.000107036,0.00043298,-365.478,-1.47958e-05,-5.63241e-05,-5.78905e-06,-3.04946e-05,3.42721e-05,-0.000925557,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00021155,0.000254498,0.000254333,0.000208608,0.0918156,0.0918122,0.0370112,0.0573005,0.0572997,0.0814563,3.86341e-09,3.86578e-09,6.46919e-09,3.4801e-06,3.48037e-06,1.23686e-06,0,0,0,0,0,0,0,0
11985000,0.703641,0.00232515,-0.0137586,0.710419,-0.0145333,0.0158722,-0.0412755,-0.000892584,0.00103753,-365.481,-1.47253e-05,-5.64773e-05,-5.53075e-06,-2.98473e-05,3.51511e-05,-0.00092783,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000212783,0.000224028,0.000223861,0.000209289,0.0729928,0.072991,0.036281,0.0484804,0.04848,0.0816619,3.66347e-09,3.6656e-09,6.3572e-09,3.47019e-06,3.47046e-06,1.19323e-06,0,0,0,0,0,0,0,0
12085000,0.703759,0.00235171,-0.0137596,0.710301,-0.0160004,0.0185171,-0.047123,-0.00242286,0.00273452,-365.488,-1.47115e-05,-5.64888e-05,-4.9215e-06,-2.97676e-05,3.5053e-05,-0.000923839,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000212755,0.000230079,0.000229908,0.000208774,0.0846586,0.0846567,0.0374748,0.0571015,0.0571009,0.0830472,3.66349e-09,3.66564e-09,6.20931e-09,3.4702e-06,3.47047e-06,1.17435e-06,0,0,0,0,0,0,0,0
12185000,0.703698,0.00206413,-0.0137819,0.710362,-0.0106426,0.0163274,-0.0433152,0.000862685,0.000990377,-365.481,-1.42169e-05,-5.69942e-05,-5.16889e-06,-2.91717e-05,3.92516e-05,-0.000948133,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000212687,0.000207119,0.000206947,0.000208247,0.0676314,0.0676305,0.0363173,0.0483352,0.0483348,0.0815585,3.49831e-09,3.50028e-09,6.06305e-09,3.46458e-06,3.46486e-06,1.1246e-06,0,0,0,0,0,0,0,0
12285000,0.703716,0.00204721,-0.0137832,0.710344,-0.0134357,0.0185106,-0.043988,-0.000316376,0.00274698,-365.479,-1.42152e-05,-5.69971e-05,-5.03594e-06,-2.93896e-05,3.94264e-05,-0.000958228,0.208315,0.00203793,0.435262,0,0,0,0,0,0.0002126,0.000212842,0.000212667,0.000207718,0.0777452,0.0777442,0.0374953,0.0568757,0.0568753,0.0830421,3.49834e-09,3.50032e-09,5.91892e-09,3.46459e-06,3.46486e-06,1.10667e-06,0,0,0,0,0,0,0,0
12385000,0.703657,0.00179467,-0.0137934,0.710404,-0.00857858,0.0157655,-0.0415082,0.00237639,0.00101298,-365.475,-1.38161e-05,-5.74439e-05,-5.4586e-06,-2.91928e-05,4.20965e-05,-0.000978036,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000212472,0.000195389,0.000195213,0.00020718,0.0626093,0.0626089,0.036318,0.0482221,0.0482218,0.0815325,3.35728e-09,3.35911e-09,5.77671e-09,3.46165e-06,3.46192e-06,1.05645e-06,0,0,0,0,0,0,0,0
12485000,0.703544,0.00176975,-0.0138065,0.710516,-0.01013,0.0184222,-0.0447278,0.00145909,0.00271751,-365.477,-1.38291e-05,-5.74331e-05,-6.04058e-06,-2.92569e-05,4.21743e-05,-0.000981094,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000212325,0.000200889,0.00020071,0.000206636,0.071485,0.0714846,0.0374723,0.0566054,0.056605,0.0830501,3.35731e-09,3.35916e-09,5.63686e-09,3.46165e-06,3.46193e-06,1.03928e-06,0,0,0,0,0,0,0,0
12585000,0.70349,0.00179657,-0.0136329,0.710572,-0.0158797,0.0163801,-0.04884,-0.00318985,0.00105381,-365.483,-1.42607e-05,-5.77462e-05,-6.15035e-06,-2.79318e-05,4.21138e-05,-0.000982369,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000212142,0.00018739,0.000187211,0.00020608,0.0581127,0.0581127,0.0362722,0.0481049,0.0481047,0.0815046,3.23216e-09,3.23389e-09,5.49915e-09,3.46019e-06,3.46047e-06,9.89112e-07,0,0,0,0,0,0,0,0
12685000,0.703443,0.00184023,-0.0135851,0.71062,-0.0166609,0.0186527,-0.0521457,-0.00482561,0.00280254,-365.489,-1.42629e-05,-5.77442e-05,-6.25314e-06,-2.7914e-05,4.21026e-05,-0.000981541,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000213168,0.000192737,0.000192553,0.000206664,0.0659935,0.0659938,0.0378606,0.0562898,0.0562896,0.0847749,3.23221e-09,3.23395e-09,5.39743e-09,3.46019e-06,3.46047e-06,9.76758e-07,0,0,0,0,0,0,0,0
12785000,0.703459,0.00185692,-0.0134327,0.710607,-0.0204792,0.0152733,-0.0534336,-0.00786532,0.00114479,-365.49,-1.45231e-05,-5.80768e-05,-6.15749e-06,-2.77153e-05,4.30594e-05,-0.000991584,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00021292,0.000182053,0.000181869,0.000206084,0.0541707,0.0541711,0.0366064,0.0479672,0.0479671,0.0831232,3.11694e-09,3.11858e-09,5.26388e-09,3.45931e-06,3.45959e-06,9.26743e-07,0,0,0,0,0,0,0,0
12885000,0.703472,0.00181081,-0.0134659,0.710593,-0.0217377,0.0157115,-0.0539141,-0.00998105,0.00267168,-365.489,-1.45232e-05,-5.80779e-05,-6.10847e-06,-2.79101e-05,4.32286e-05,-0.00100097,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000212651,0.00018729,0.000187102,0.000205497,0.0612815,0.0612821,0.0377149,0.0559361,0.055936,0.0846659,3.11699e-09,3.11863e-09,5.13298e-09,3.45931e-06,3.45959e-06,9.11016e-07,0,0,0,0,0,0,0,0
12985000,0.703614,0.0015158,-0.0136136,0.710451,-0.0112203,0.01292,-0.0518669,-0.00159769,0.00123165,-365.489,-1.36834e-05,-5.84843e-05,-5.4808e-06,-2.98855e-05,4.34055e-05,-0.00102007,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000212348,0.000178583,0.000178396,0.0002049,0.0507781,0.0507787,0.036433,0.0478028,0.0478027,0.0829784,3.00713e-09,3.00868e-09,5.00451e-09,3.45831e-06,3.4586e-06,8.62112e-07,0,0,0,0,0,0,0,0
13085000,0.703436,0.00152675,-0.0135569,0.710628,-0.0122004,0.0137302,-0.0524427,-0.00276503,0.00256979,-365.491,-1.36971e-05,-5.84728e-05,-6.0975e-06,-2.99897e-05,4.35195e-05,-0.00102523,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000212025,0.000183738,0.000183548,0.000204289,0.0572734,0.0572743,0.0374811,0.0555517,0.0555516,0.0844558,3.00717e-09,3.00874e-09,4.87861e-09,3.45832e-06,3.4586e-06,8.46838e-07,0,0,0,0,0,0,0,0
13185000,0.703438,0.00129849,-0.013614,0.710625,-0.00393679,0.0126182,-0.0477754,0.00360683,0.00141935,-365.484,-1.30775e-05,-5.8796e-05,-6.03461e-06,-3.20894e-05,4.27867e-05,-0.00105269,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000211672,0.000176413,0.000176224,0.000203675,0.0479024,0.0479032,0.0361729,0.0476121,0.0476121,0.0827411,2.89959e-09,2.90106e-09,4.7554e-09,3.45667e-06,3.45696e-06,7.99503e-07,0,0,0,0,0,0,0,0
13285000,0.70353,0.0013107,-0.0136076,0.710534,-0.0045188,0.0140049,-0.0462596,0.00318752,0.00275431,-365.48,-1.3069e-05,-5.88049e-05,-5.55709e-06,-3.23328e-05,4.29914e-05,-0.00106472,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000212509,0.000181501,0.000181308,0.00020416,0.0539312,0.0539322,0.0376456,0.0551482,0.0551482,0.085991,2.89965e-09,2.90113e-09,4.6648e-09,3.45667e-06,3.45697e-06,7.88569e-07,0,0,0,0,0,0,0,0
13385000,0.703645,0.00113677,-0.0135487,0.710422,-0.00362017,0.0123991,-0.0416007,0.00244602,0.00153671,-365.471,-1.28821e-05,-5.90945e-05,-5.06539e-06,-3.41297e-05,4.2028e-05,-0.00108812,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000212099,0.0001751,0.000174909,0.000203522,0.0455015,0.0455023,0.0362809,0.0473996,0.0473996,0.084183,2.79191e-09,2.7933e-09,4.54621e-09,3.45392e-06,3.45422e-06,7.42786e-07,0,0,0,0,0,0,0,0
13485000,0.703741,0.00116673,-0.0135388,0.710327,-0.00454497,0.0129512,-0.0412109,0.00206841,0.00279916,-365.469,-1.28737e-05,-5.91028e-05,-4.61395e-06,-3.42999e-05,4.21697e-05,-0.00109663,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00021167,0.000180124,0.000179929,0.000202872,0.0511698,0.0511707,0.0372262,0.0547359,0.054736,0.0856054,2.79196e-09,2.79336e-09,4.43028e-09,3.45393e-06,3.45423e-06,7.28778e-07,0,0,0,0,0,0,0,0
13585000,0.703712,0.00107031,-0.0134939,0.710356,-0.00389554,0.0125369,-0.0411758,0.00146644,0.00172238,-365.471,-1.26909e-05,-5.93629e-05,-4.82539e-06,-3.60227e-05,4.06525e-05,-0.00110358,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000211218,0.000174311,0.000174118,0.000202219,0.0435173,0.0435179,0.0358425,0.0471716,0.0471716,0.0837886,2.68242e-09,2.68374e-09,4.31709e-09,3.44972e-06,3.45002e-06,6.85268e-07,0,0,0,0,0,0,0,0
13685000,0.70382,0.00104686,-0.0134565,0.71025,-0.00350988,0.0148055,-0.0450891,0.00106197,0.00306709,-365.476,-1.26775e-05,-5.93746e-05,-4.18907e-06,-3.60023e-05,4.06168e-05,-0.00110255,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00021075,0.000179266,0.00017907,0.000201556,0.0489168,0.0489176,0.0367135,0.0543252,0.0543253,0.0851477,2.68247e-09,2.6838e-09,4.20656e-09,3.44972e-06,3.45003e-06,6.71797e-07,0,0,0,0,0,0,0,0
13785000,0.703803,0.000924778,-0.0133645,0.710269,-0.00263261,0.0102602,-0.044994,0.00249667,0.000330588,-365.478,-1.24515e-05,-5.98697e-05,-4.15116e-06,-3.97887e-05,3.92341e-05,-0.00111119,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000210261,0.000173779,0.000173586,0.000200889,0.0419119,0.0419123,0.0353173,0.046935,0.0469351,0.0833312,2.57001e-09,2.57126e-09,4.09874e-09,3.44376e-06,3.44407e-06,6.30781e-07,0,0,0,0,0,0,0,0
13885000,0.703796,0.000878086,-0.0133884,0.710276,-0.00255065,0.0106456,-0.0486103,0.00222315,0.00136861,-365.484,-1.24488e-05,-5.98719e-05,-4.02718e-06,-3.97701e-05,3.9214e-05,-0.00111023,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000209758,0.000178657,0.000178461,0.000200214,0.0471041,0.0471047,0.0361109,0.0539257,0.0539259,0.0846267,2.57007e-09,2.57133e-09,3.99356e-09,3.44376e-06,3.44407e-06,6.17869e-07,0,0,0,0,0,0,0,0
13985000,0.703929,0.000792583,-0.0133371,0.710145,-0.00197866,0.00784886,-0.0469766,0.00339346,-0.000809746,-365.483,-1.22218e-05,-6.03015e-05,-3.48087e-06,-4.35558e-05,3.76098e-05,-0.00112212,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00021039,0.000173305,0.000173111,0.000200584,0.0406254,0.0406256,0.0351447,0.0466976,0.0466977,0.0845694,2.45416e-09,2.45534e-09,3.91635e-09,3.43584e-06,3.43616e-06,5.82417e-07,0,0,0,0,0,0,0,0
14085000,0.704004,0.000769548,-0.0133442,0.710071,-0.00230735,0.00814086,-0.048049,0.00314869,-2.03877e-05,-365.488,-1.22132e-05,-6.03091e-05,-3.06369e-06,-4.35647e-05,3.76105e-05,-0.00112263,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000209843,0.000178093,0.000177896,0.00019989,0.0456519,0.0456521,0.0358806,0.0535458,0.0535459,0.0858542,2.45422e-09,2.45541e-09,3.81573e-09,3.43584e-06,3.43616e-06,5.70231e-07,0,0,0,0,0,0,0,0
14185000,0.704111,0.000628613,-0.0133499,0.709964,0.00126684,0.00688804,-0.0484332,0.00556552,-0.000368385,-365.491,-1.17882e-05,-6.04987e-05,-2.48441e-06,-4.54421e-05,3.37162e-05,-0.00112784,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000209279,0.000172735,0.000172543,0.000199194,0.0396016,0.0396017,0.0344487,0.046466,0.0464661,0.0839841,2.3348e-09,2.33592e-09,3.71771e-09,3.42586e-06,3.42619e-06,5.34235e-07,0,0,0,0,0,0,0,0
14285000,0.704196,0.000629728,-0.0133072,0.709881,0.00154403,0.00786753,-0.0479621,0.00569996,0.000350688,-365.491,-1.17822e-05,-6.05045e-05,-2.16277e-06,-4.55467e-05,3.38119e-05,-0.0011335,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000208704,0.000177417,0.000177222,0.000198495,0.0445161,0.0445162,0.0351043,0.053192,0.0531922,0.0852026,2.33486e-09,2.33599e-09,3.62224e-09,3.42587e-06,3.4262e-06,5.22629e-07,0,0,0,0,0,0,0,0
14385000,0.704362,0.000502351,-0.0132918,0.709716,0.00360771,0.00782562,-0.0486635,0.00742349,6.41051e-06,-365.494,-1.14434e-05,-6.06931e-05,-1.42832e-06,-4.74778e-05,3.03917e-05,-0.00113863,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000208109,0.000171945,0.000171755,0.000197791,0.0388073,0.0388072,0.0336768,0.0462458,0.0462459,0.0833379,2.21218e-09,2.21323e-09,3.52919e-09,3.41376e-06,3.41411e-06,4.89312e-07,0,0,0,0,0,0,0,0
14485000,0.70438,0.00049243,-0.0132328,0.7097,0.00335294,0.00948397,-0.0513874,0.00776726,0.000876973,-365.502,-1.14378e-05,-6.06978e-05,-1.17179e-06,-4.74218e-05,3.03326e-05,-0.0011356,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000207514,0.000176504,0.000176311,0.000197085,0.0436336,0.0436332,0.0342537,0.05287,0.0528702,0.0844897,2.21225e-09,2.2133e-09,3.43873e-09,3.41377e-06,3.41411e-06,4.783e-07,0,0,0,0,0,0,0,0
14585000,0.704349,0.000434789,-0.0130224,0.709734,0.000806454,0.00736411,-0.0503881,0.00492032,-0.000971726,-365.505,-1.17613e-05,-6.10781e-05,-1.32028e-06,-5.16318e-05,3.37779e-05,-0.00114321,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000208007,0.00017085,0.000170664,0.00019737,0.0381844,0.038184,0.0332689,0.0460421,0.0460422,0.0844153,2.08698e-09,2.08796e-09,3.37246e-09,3.39959e-06,3.39995e-06,4.50237e-07,0,0,0,0,0,0,0,0
14685000,0.704485,0.000400552,-0.0130064,0.7096,0.00215829,0.00473534,-0.0484828,0.00509894,-0.000347458,-365.504,-1.17483e-05,-6.10902e-05,-6.48354e-07,-5.1764e-05,3.38977e-05,-0.00115051,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000207377,0.000175269,0.000175081,0.000196651,0.0429383,0.0429381,0.0337876,0.0525824,0.0525826,0.0855485,2.08704e-09,2.08803e-09,3.28619e-09,3.3996e-06,3.39995e-06,4.39929e-07,0,0,0,0,0,0,0,0
14785000,0.704513,0.000383787,-0.0128517,0.709574,-0.000146861,0.00239905,-0.0448019,0.00279629,-0.0018117,-365.499,-1.20238e-05,-6.13753e-05,-4.93227e-07,-5.52436e-05,3.7254e-05,-0.00116545,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000206732,0.000169405,0.000169222,0.000195929,0.0376974,0.0376972,0.0323758,0.0458577,0.0458578,0.0836678,1.96015e-09,1.96107e-09,3.20219e-09,3.3835e-06,3.38387e-06,4.11645e-07,0,0,0,0,0,0,0,0
14885000,0.704615,0.000370719,-0.0128052,0.709474,0.000759964,0.00363396,-0.0472405,0.00281014,-0.00151892,-365.503,-1.2014e-05,-6.13841e-05,-8.9341e-09,-5.52541e-05,3.7255e-05,-0.00116589,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000206088,0.000173668,0.000173483,0.000195209,0.0424022,0.042402,0.0328214,0.052331,0.0523312,0.0847327,1.96022e-09,1.96114e-09,3.1206e-09,3.38351e-06,3.38388e-06,4.01929e-07,0,0,0,0,0,0,0,0
14985000,0.704578,0.000318243,-0.0127893,0.709511,0.000357422,0.00270967,-0.043175,0.00228127,-0.00138062,-365.5,-1.20556e-05,-6.14423e-05,-3.51216e-08,-5.62155e-05,3.78917e-05,-0.0011795,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000205429,0.000167576,0.000167398,0.000194488,0.0373071,0.0373068,0.0314448,0.0456948,0.0456949,0.0828908,1.8328e-09,1.83364e-09,3.04117e-09,3.36564e-06,3.36603e-06,3.76158e-07,0,0,0,0,0,0,0,0
15085000,0.704627,0.000248944,-0.0127599,0.709463,0.000423316,0.00248232,-0.0448392,0.00231631,-0.00113046,-365.508,-1.20538e-05,-6.14437e-05,4.08033e-08,-5.61611e-05,3.78351e-05,-0.00117632,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000204771,0.000171668,0.000171488,0.000193771,0.0419422,0.0419417,0.0318223,0.0521146,0.0521146,0.0838883,1.83286e-09,1.83371e-09,2.96406e-09,3.36565e-06,3.36604e-06,3.67034e-07,0,0,0,0,0,0,0,0
15185000,0.704669,0.000213062,-0.0127308,0.709422,0.000295471,0.00279127,-0.0419186,0.00189595,-0.0009777,-365.506,-1.20773e-05,-6.14867e-05,1.58483e-07,-5.68615e-05,3.82671e-05,-0.00118709,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000204099,0.00016538,0.000165207,0.000193054,0.0369651,0.0369646,0.0304865,0.0455536,0.0455537,0.0820883,1.70628e-09,1.70706e-09,2.88901e-09,3.34636e-06,3.34677e-06,3.43635e-07,0,0,0,0,0,0,0,0
15285000,0.704754,0.000179505,-0.0127629,0.709337,0.000617435,0.00303436,-0.0414757,0.00195255,-0.000687433,-365.506,-1.20722e-05,-6.14915e-05,4.30954e-07,-5.69434e-05,3.83482e-05,-0.00119205,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000204464,0.000169289,0.000169114,0.000193258,0.0415512,0.0415506,0.0312031,0.0519312,0.0519312,0.0847792,1.70636e-09,1.70714e-09,2.83416e-09,3.34637e-06,3.34678e-06,3.37233e-07,0,0,0,0,0,0,0,0
15385000,0.704947,0.000151077,-0.0127124,0.709146,0.000669113,0.0028796,-0.0387377,-0.00025642,-0.000642327,-365.504,-1.21582e-05,-6.15577e-05,1.21506e-06,-5.7769e-05,3.94684e-05,-0.00120126,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000203772,0.000162833,0.000162665,0.000192531,0.0366587,0.0366583,0.029884,0.0454331,0.0454331,0.0829487,1.58185e-09,1.58256e-09,2.76275e-09,3.32593e-06,3.32636e-06,3.15829e-07,0,0,0,0,0,0,0,0
15485000,0.704872,0.000164081,-0.012713,0.709221,0.00168193,0.00228064,-0.038359,-0.000143984,-0.000402427,-365.509,-1.21656e-05,-6.15512e-05,8.44901e-07,-5.77501e-05,3.94537e-05,-0.00120006,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000203086,0.00016655,0.00016638,0.000191809,0.0411667,0.0411663,0.0301536,0.0517766,0.0517767,0.0838521,1.58192e-09,1.58264e-09,2.69345e-09,3.32594e-06,3.32637e-06,3.07908e-07,0,0,0,0,0,0,0,0
15585000,0.704821,0.000147299,-0.0126695,0.709272,0.000302429,0.00185167,-0.0359776,-0.0020746,-0.000440041,-365.51,-1.22728e-05,-6.15911e-05,6.95332e-07,-5.83816e-05,4.06643e-05,-0.0012049,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00020239,0.000159986,0.000159824,0.000191087,0.0363353,0.0363349,0.0288848,0.0453312,0.0453312,0.08207,1.4608e-09,1.46144e-09,2.62604e-09,3.30475e-06,3.3052e-06,2.88575e-07,0,0,0,0,0,0,0,0
