Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10485000,0.981903,-0.00510246,-0.0118326,0.188948,0.00607749,0.00774994,-0.00184815,0.00136725,0.000800062,-0.0443539,-1.76256e-05,-5.79855e-05,-3.56763e-06,-2.35347e-05,2.9764e-05,-0.00135906,0.204237,0.00199803,0.433474,0,0,0,0,0,8.44122e-06,0.000418412,0.000418485,0.000225501,0.040508,0.0405083,0.0375587,0.126294,0.126294,0.0794337,5.5981e-09,5.60167e-09,8.5547e-09,3.72012e-06,3.72048e-06,7.89517e-08,0,0,0,0,0,0,0,0
10585000,0.981911,-0.00505758,-0.0116938,0.188913,0.00369882,0.00936079,-0.000550226,0.000907165,-0.00253078,-0.0437012,-1.75966e-05,-5.81845e-05,-3.16926e-06,-2.09032e-05,2.99933e-05,-0.00135943,0.204237,0.00199803,0.433474,0,0,0,0,0,8.42819e-06,0.000420508,0.000420583,0.00022494,0.0416536,0.0416541,0.0352684,0.0849745,0.0849745,0.0751036,5.56917e-09,5.57274e-09,8.40579e-09,3.71466e-06,3.71502e-06,7.67238e-08,0,0,0,0,0,0,0,0
10685000,0.981915,-0.00499582,-0.0117248,0.188894,0.00326871,0.0103799,-0.000444494,0.00124838,-0.00154822,-0.0430073,-1.76004e-05,-5.81813e-05,-3.33244e-06,-2.09096e-05,2.99868e-05,-0.00135987,0.204237,0.00199803,0.433474,0,0,0,0,0,8.4953e-06,0.000430097,0.000430174,0.000226807,0.0519546,0.0519552,0.0353113,0.0870709,0.0870709,0.0733618,5.56921e-09,5.5728e-09,8.29298e-09,3.71467e-06,3.71503e-06,7.52602e-08,0,0,0,0,0,0,0,0
10785000,0.981913,-0.00514698,-0.0117706,0.188896,0.00324251,0.00948622,0.000363797,0.00104838,-0.00125314,-0.0406135,-1.72767e-05,-5.83773e-05,-3.50081e-06,-1.82707e-05,3.41835e-05,-0.00136127,0.204237,0.00199803,0.433474,0,0,0,0,0,8.47482e-06,0.00041429,0.000414363,0.000226362,0.0538639,0.0538647,0.0331825,0.0663378,0.0663379,0.0707325,5.46702e-09,5.47053e-09,8.14108e-09,3.69739e-06,3.69774e-06,7.35157e-08,0,0,0,0,0,0,0,0
10885000,0.981932,-0.00510792,-0.0118145,0.188798,0.00275831,0.0125082,0.000490822,0.00135079,-0.000210074,-0.0404422,-1.72617e-05,-5.83898e-05,-2.83383e-06,-1.82731e-05,3.41761e-05,-0.00136133,0.204237,0.00199803,0.433474,0,0,0,0,0,8.47021e-06,0.00042392,0.000423996,0.000225948,0.0685051,0.0685063,0.0330565,0.0697508,0.0697509,0.0692017,5.46705e-09,5.47058e-09,7.98785e-09,3.6974e-06,3.69774e-06,7.20038e-08,0,0,0,0,0,0,0,0
10985000,0.981938,-0.00524075,-0.0118774,0.188758,0.000448254,0.0174236,0.00243993,0.00104578,0.00026542,-0.0380178,-1.69938e-05,-5.85496e-05,-2.90252e-06,-1.6259e-05,3.74116e-05,-0.00136224,0.204237,0.00199803,0.433474,0,0,0,0,0,8.44569e-06,0.000388316,0.000388384,0.000225574,0.0666009,0.0666029,0.0310421,0.0568486,0.0568486,0.0676403,5.28348e-09,5.28685e-09,7.83383e-09,3.66994e-06,3.67027e-06,7.0657e-08,0,0,0,0,0,0,0,0
11085000,0.981891,-0.00535359,-0.0118571,0.188999,0.000214012,0.0224641,0.00424271,0.00105094,0.00220046,-0.035733,-1.70107e-05,-5.85355e-05,-3.65254e-06,-1.62737e-05,3.7401e-05,-0.00136323,0.204237,0.00199803,0.433474,0,0,0,0,0,8.44127e-06,0.000397574,0.000397647,0.00022521,0.0835339,0.083537,0.0307747,0.0617392,0.0617394,0.0671434,5.2835e-09,5.2869e-09,7.67911e-09,3.66995e-06,3.67028e-06,6.9491e-08,0,0,0,0,0,0,0,0
11185000,0.981888,-0.00565867,-0.0118684,0.189003,0.00126791,0.0209657,0.00741638,0.00198527,0.00157983,-0.0313928,-1.63683e-05,-5.85219e-05,-3.99053e-06,-1.62346e-05,4.47677e-05,-0.00136457,0.204237,0.00199803,0.433474,0,0,0,0,0,8.41187e-06,0.000350216,0.000350282,0.000224868,0.0753263,0.0753288,0.0288707,0.0520578,0.052058,0.0661807,5.04992e-09,5.05314e-09,7.52415e-09,3.63963e-06,3.63995e-06,6.84425e-08,0,0,0,0,0,0,0,0
11285000,0.981876,-0.00565262,-0.0118994,0.189064,-0.000414541,0.0227178,0.00841651,0.00198566,0.0038179,-0.031855,-1.63712e-05,-5.85196e-05,-4.12768e-06,-1.62291e-05,4.47784e-05,-0.00136401,0.204237,0.00199803,0.433474,0,0,0,0,0,8.406e-06,0.000358844,0.000358912,0.00022452,0.0925484,0.0925512,0.028481,0.0583027,0.0583029,0.0663152,5.04994e-09,5.05319e-09,7.36908e-09,3.63964e-06,3.63996e-06,6.75378e-08,0,0,0,0,0,0,0,0
11385000,0.981876,-0.00583657,-0.0118487,0.189061,-0.00154474,0.0190107,0.00751969,0.00153207,0.00239612,-0.0337806,-1.58019e-05,-5.87524e-05,-4.13332e-06,-1.36782e-05,5.06899e-05,-0.0013628,0.204237,0.00199803,0.433474,0,0,0,0,0,8.46926e-06,0.000310486,0.000310544,0.00022651,0.0788027,0.0788045,0.0268409,0.0497494,0.0497495,0.0667606,4.80871e-09,4.81177e-09,7.25276e-09,3.6133e-06,3.61361e-06,6.6914e-08,0,0,0,0,0,0,0,0
11485000,0.981905,-0.00574027,-0.0118228,0.188919,-0.00379729,0.0199913,0.00918958,0.00121583,0.00437041,-0.0306751,-1.57949e-05,-5.87579e-05,-3.81905e-06,-1.36854e-05,5.06739e-05,-0.00136372,0.204237,0.00199803,0.433474,0,0,0,0,0,8.45345e-06,0.000318439,0.000318498,0.00022615,0.0949766,0.0949785,0.0263737,0.0570173,0.0570176,0.0672682,4.80873e-09,4.81182e-09,7.09814e-09,3.61331e-06,3.61362e-06,6.61889e-08,0,0,0,0,0,0,0,0
11585000,0.981908,-0.00606117,-0.0117993,0.188894,-0.0013624,0.0157045,0.00964098,0.001242,0.00258658,-0.0295776,-1.52657e-05,-5.888e-05,-3.73458e-06,-1.2476e-05,5.55418e-05,-0.00136437,0.204237,0.00199803,0.433474,0,0,0,0,0,8.43097e-06,0.000275901,0.000275953,0.000225768,0.0780749,0.0780762,0.0247174,0.0486969,0.048697,0.0667359,4.58663e-09,4.58953e-09,6.94423e-09,3.59397e-06,3.59427e-06,6.55358e-08,0,0,0,0,0,0,0,0
11685000,0.981923,-0.0060149,-0.0117443,0.188821,-0.00171514,0.0192663,0.0113244,0.00109767,0.00433106,-0.0295815,-1.52591e-05,-5.88856e-05,-3.43178e-06,-1.24692e-05,5.55443e-05,-0.00136397,0.204237,0.00199803,0.433474,0,0,0,0,0,8.41952e-06,0.000283267,0.00028332,0.000225366,0.0925668,0.0925688,0.0241858,0.0566138,0.0566141,0.0674167,4.58666e-09,4.58958e-09,6.79116e-09,3.59398e-06,3.59428e-06,6.4973e-08,0,0,0,0,0,0,0,0
11785000,0.981954,-0.00636277,-0.011701,0.188652,-0.00242169,0.0143114,0.012069,0.000932279,0.000864488,-0.0271275,-1.45561e-05,-5.91277e-05,-2.6e-06,-1.05459e-05,6.0912e-05,-0.00136444,0.204237,0.00199803,0.433474,0,0,0,0,0,8.40064e-06,0.000248805,0.000248851,0.000224928,0.0748562,0.0748577,0.022662,0.0482454,0.0482455,0.0669067,4.3926e-09,4.39537e-09,6.63898e-09,3.58139e-06,3.58168e-06,6.44674e-08,0,0,0,0,0,0,0,0
11885000,0.981956,-0.00643743,-0.0115988,0.188645,-0.000379843,0.0153491,0.0110179,0.000721045,0.00230188,-0.026107,-1.45578e-05,-5.91264e-05,-2.67573e-06,-1.05471e-05,6.09133e-05,-0.00136437,0.204237,0.00199803,0.433474,0,0,0,0,0,8.38387e-06,0.000255721,0.000255771,0.000224477,0.0876345,0.0876365,0.022097,0.0565032,0.0565034,0.0676283,4.39263e-09,4.39543e-09,6.48832e-09,3.5814e-06,3.58169e-06,6.40308e-08,0,0,0,0,0,0,0,0
11985000,0.981977,-0.00661949,-0.0117076,0.188523,0.00244428,0.0146499,0.0100836,0.0022148,0.000550635,-0.0289274,-1.42693e-05,-5.901e-05,-2.3822e-06,-1.10867e-05,6.30562e-05,-0.00136343,0.204237,0.00199803,0.433474,0,0,0,0,0,8.44316e-06,0.000228794,0.00022884,0.000226336,0.0705095,0.0705109,0.0208927,0.0480616,0.0480617,0.0682423,4.22426e-09,4.22693e-09,6.37626e-09,3.57408e-06,3.57437e-06,6.37335e-08,0,0,0,0,0,0,0,0
12085000,0.98197,-0.00653065,-0.0117609,0.188557,0.00357511,0.0150206,0.0125639,0.00252046,0.00199937,-0.0225714,-1.42682e-05,-5.90101e-05,-2.34912e-06,-1.10892e-05,6.30386e-05,-0.0013649,0.204237,0.00199803,0.433474,0,0,0,0,0,8.43055e-06,0.00023539,0.000235436,0.000225809,0.0816717,0.0816732,0.0203269,0.0564395,0.0564397,0.0689442,4.22429e-09,4.22699e-09,6.22823e-09,3.57409e-06,3.57438e-06,6.33841e-08,0,0,0,0,0,0,0,0
12185000,0.981975,-0.00647071,-0.0117346,0.188537,0.00339943,0.0134243,0.0118667,0.0018776,0.00234703,-0.0211721,-1.42144e-05,-5.91269e-05,-2.62906e-06,-1.04425e-05,6.33299e-05,-0.00136498,0.204237,0.00199803,0.433474,0,0,0,0,0,8.39826e-06,0.000214621,0.000214662,0.000225253,0.0658689,0.0658698,0.0190777,0.0479837,0.0479838,0.0683253,4.07596e-09,4.07854e-09,6.08181e-09,3.57031e-06,3.57059e-06,6.307e-08,0,0,0,0,0,0,0,0
12285000,0.981972,-0.00651636,-0.0117226,0.188551,0.000623598,0.0126004,0.0102175,0.00209009,0.00364061,-0.0208308,-1.42156e-05,-5.9126e-05,-2.67945e-06,-1.04432e-05,6.33325e-05,-0.00136479,0.204237,0.00199803,0.433474,0,0,0,0,0,8.37925e-06,0.000220997,0.000221039,0.000224659,0.0756916,0.0756921,0.0185247,0.0563367,0.0563368,0.068931,4.076e-09,4.0786e-09,5.9375e-09,3.57032e-06,3.5706e-06,6.2798e-08,0,0,0,0,0,0,0,0
12385000,0.981991,-0.00663193,-0.0116635,0.18845,-3.31355e-05,0.00919855,0.0106667,0.0017454,0.0021536,-0.0239767,-1.39722e-05,-5.92352e-05,-2.62909e-06,-1.00361e-05,6.40433e-05,-0.0013639,0.204237,0.00199803,0.433474,0,0,0,0,0,8.34548e-06,0.00020488,0.000204919,0.000224032,0.0613768,0.061377,0.0174135,0.0479292,0.0479293,0.0682427,3.94129e-09,3.94378e-09,5.79508e-09,3.56863e-06,3.56891e-06,6.25511e-08,0,0,0,0,0,0,0,0
12485000,0.981979,-0.00662713,-0.0116715,0.188515,-4.27343e-07,0.0103651,0.0144669,0.00175143,0.00311436,-0.0222352,-1.3972e-05,-5.92353e-05,-2.61601e-06,-1.00347e-05,6.40416e-05,-0.001364,0.204237,0.00199803,0.433474,0,0,0,0,0,8.32967e-06,0.000211108,0.000211148,0.000223362,0.0700405,0.0700408,0.0168903,0.0561665,0.0561666,0.068727,3.94132e-09,3.94383e-09,5.655e-09,3.56864e-06,3.56892e-06,6.2338e-08,0,0,0,0,0,0,0,0
12585000,0.981965,-0.0067759,-0.0116499,0.188584,0.00367594,0.0041181,0.0160648,0.00323893,0.000163415,-0.0212729,-1.35225e-05,-5.91912e-05,-2.70308e-06,-9.90481e-06,6.43871e-05,-0.00136386,0.204237,0.00199803,0.433474,0,0,0,0,0,8.30568e-06,0.000198451,0.000198488,0.000222651,0.0572544,0.0572545,0.0159109,0.0478617,0.0478618,0.067973,3.8152e-09,3.81761e-09,5.51705e-09,3.56786e-06,3.56815e-06,6.214e-08,0,0,0,0,0,0,0,0
12685000,0.981974,-0.00674428,-0.0116646,0.188534,0.00358847,0.00257569,0.016136,0.0035462,0.000497408,-0.0186584,-1.35216e-05,-5.91917e-05,-2.6652e-06,-9.90081e-06,6.43832e-05,-0.00136406,0.204237,0.00199803,0.433474,0,0,0,0,0,8.36188e-06,0.000204582,0.00020462,0.000224212,0.0650629,0.0650627,0.0155917,0.0559337,0.0559338,0.0695161,3.81526e-09,3.81768e-09,5.41514e-09,3.56787e-06,3.56816e-06,6.2014e-08,0,0,0,0,0,0,0,0
12785000,0.982039,-0.00696642,-0.011572,0.188192,0.00526693,-0.000403821,0.0172709,0.00395194,-0.00290609,-0.0174147,-1.30061e-05,-5.91433e-05,-1.58557e-06,-9.08308e-06,6.34533e-05,-0.00136401,0.204237,0.00199803,0.433474,0,0,0,0,0,8.32552e-06,0.000194368,0.000194404,0.000223425,0.0536502,0.0536503,0.0147262,0.0477645,0.0477646,0.0686788,3.693e-09,3.69531e-09,5.28132e-09,3.5671e-06,3.56738e-06,6.18455e-08,0,0,0,0,0,0,0,0
12885000,0.982089,-0.006945,-0.0115062,0.187939,0.00481558,-0.00157793,0.0180292,0.00449299,-0.00300478,-0.0144452,-1.29918e-05,-5.91547e-05,-9.28556e-07,-9.06471e-06,6.3444e-05,-0.00136424,0.204237,0.00199803,0.433474,0,0,0,0,0,8.29e-06,0.00020043,0.000200468,0.000222611,0.0607558,0.0607556,0.0142914,0.0556473,0.0556474,0.0689182,3.69304e-09,3.69537e-09,5.15015e-09,3.56711e-06,3.56739e-06,6.17056e-08,0,0,0,0,0,0,0,0
12985000,0.982137,-0.0069497,-0.0114959,0.187688,0.00363775,0.000177043,0.0183787,0.00340922,-0.00236712,-0.0131998,-1.30536e-05,-5.92535e-05,-3.47182e-07,-9.18286e-06,6.34507e-05,-0.00136415,0.204237,0.00199803,0.433474,0,0,0,0,0,8.24859e-06,0.000191925,0.00019196,0.000221758,0.0505507,0.0505506,0.0135401,0.0476346,0.0476347,0.0680381,3.57122e-09,3.57346e-09,5.02139e-09,3.5656e-06,3.56588e-06,6.15602e-08,0,0,0,0,0,0,0,0
13085000,0.98216,-0.00695381,-0.0114198,0.18757,0.00445489,0.000539919,0.0167459,0.00381061,-0.00228634,-0.0135267,-1.30376e-05,-5.92669e-05,3.95567e-07,-9.17914e-06,6.34551e-05,-0.00136379,0.204237,0.00199803,0.433474,0,0,0,0,0,8.22354e-06,0.000197932,0.000197969,0.000220856,0.0571243,0.0571242,0.0131554,0.0553208,0.0553209,0.0681527,3.57126e-09,3.57352e-09,4.89519e-09,3.56561e-06,3.56589e-06,6.14448e-08,0,0,0,0,0,0,0,0
13185000,0.982179,-0.00698088,-0.0113821,0.187474,0.000998792,-0.00121201,0.0158521,0.000935733,-0.00348591,-0.0128105,-1.29116e-05,-5.94974e-05,8.83831e-07,-9.5726e-06,6.25266e-05,-0.00136367,0.204237,0.00199803,0.433474,0,0,0,0,0,8.19085e-06,0.000190563,0.000190598,0.000219929,0.0479515,0.0479513,0.0125083,0.0474739,0.0474739,0.067245,3.44713e-09,3.44928e-09,4.77167e-09,3.56272e-06,3.56301e-06,6.13122e-08,0,0,0,0,0,0,0,0
13285000,0.982189,-0.00698818,-0.0113653,0.18742,-0.000116831,-0.00188716,0.0140492,0.000912315,-0.00362619,-0.0124467,-1.29097e-05,-5.94992e-05,9.73345e-07,-9.57831e-06,6.25322e-05,-0.00136349,0.204237,0.00199803,0.433474,0,0,0,0,0,8.23597e-06,0.000196518,0.000196553,0.000221214,0.0541168,0.0541165,0.012311,0.0549687,0.0549687,0.0684177,3.44719e-09,3.44936e-09,4.68084e-09,3.56273e-06,3.56302e-06,6.12407e-08,0,0,0,0,0,0,0,0
13385000,0.982189,-0.00694292,-0.0114834,0.187414,-0.000517286,-0.000573175,0.0131244,0.0007428,-0.00279536,-0.012722,-1.29648e-05,-5.94786e-05,8.68183e-07,-9.51079e-06,6.26936e-05,-0.00136323,0.204237,0.00199803,0.433474,0,0,0,0,0,8.19475e-06,0.000189854,0.000189886,0.000220213,0.0458026,0.0458024,0.0117494,0.0472885,0.0472885,0.0674645,3.31875e-09,3.32081e-09,4.56194e-09,3.55794e-06,3.55823e-06,6.11105e-08,0,0,0,0,0,0,0,0
13485000,0.982196,-0.00691,-0.0114438,0.187382,2.72631e-05,0.00147551,0.0138683,0.000717273,-0.00270299,-0.0141813,-1.29618e-05,-5.94816e-05,1.01092e-06,-9.52856e-06,6.27084e-05,-0.00136282,0.204237,0.00199803,0.433474,0,0,0,0,0,8.15806e-06,0.000195747,0.000195781,0.000219179,0.0516361,0.051636,0.0114676,0.0546029,0.054603,0.0673939,3.31879e-09,3.32088e-09,4.44569e-09,3.55795e-06,3.55824e-06,6.10234e-08,0,0,0,0,0,0,0,0
13585000,0.982178,-0.00693017,-0.0115538,0.18747,0.00425547,0.00095139,0.0152879,0.00368312,-0.00232629,-0.0160824,-1.27938e-05,-5.9101e-05,8.98885e-07,-6.77675e-06,6.13275e-05,-0.00136237,0.204237,0.00199803,0.433474,0,0,0,0,0,8.12225e-06,0.000189478,0.000189509,0.000218116,0.0440265,0.0440264,0.0109906,0.047086,0.047086,0.0664402,3.18494e-09,3.18692e-09,4.33217e-09,3.55089e-06,3.55119e-06,6.0891e-08,0,0,0,0,0,0,0,0
13685000,0.982218,-0.00686236,-0.011469,0.187266,0.00361251,-0.000265213,0.0148965,0.00406831,-0.00229363,-0.0138056,-1.27849e-05,-5.91081e-05,1.3126e-06,-6.76479e-06,6.13206e-05,-0.00136247,0.204237,0.00199803,0.433474,0,0,0,0,0,8.07513e-06,0.000195297,0.000195329,0.00021704,0.0496445,0.0496441,0.0107592,0.054235,0.054235,0.0663022,3.18499e-09,3.18699e-09,4.22131e-09,3.5509e-06,3.5512e-06,6.08118e-08,0,0,0,0,0,0,0,0
13785000,0.98221,-0.00681933,-0.0116292,0.1873,0.0106539,0.00269009,0.0150872,0.00771245,-0.000347062,-0.0142243,-1.28091e-05,-5.8537e-05,1.16798e-06,-1.83234e-06,6.13438e-05,-0.00136219,0.204237,0.00199803,0.433474,0,0,0,0,0,8.03207e-06,0.000189172,0.000189202,0.000215935,0.0426374,0.0426373,0.0103573,0.0468745,0.0468746,0.065359,3.04504e-09,3.04693e-09,4.11316e-09,3.54128e-06,3.54157e-06,6.0671e-08,0,0,0,0,0,0,0,0
13885000,0.982245,-0.00673782,-0.0116005,0.187121,0.0117532,0.00390778,0.0163801,0.00880395,9.15938e-06,-0.0119239,-1.27951e-05,-5.85483e-05,1.81658e-06,-1.82085e-06,6.13312e-05,-0.0013623,0.204237,0.00199803,0.433474,0,0,0,0,0,7.99159e-06,0.000194896,0.000194927,0.000214805,0.048077,0.0480771,0.0101736,0.0538787,0.0538787,0.0651708,3.04509e-09,3.047e-09,4.00765e-09,3.54129e-06,3.54158e-06,6.0596e-08,0,0,0,0,0,0,0,0
13985000,0.982262,-0.00682193,-0.0113454,0.187047,0.0120882,0.0046395,0.0154357,0.0068797,-0.00155466,-0.0116561,-1.2599e-05,-5.89432e-05,2.25229e-06,-5.14239e-06,5.94445e-05,-0.0013621,0.204237,0.00199803,0.433474,0,0,0,0,0,8.02879e-06,0.000188718,0.000188749,0.000215778,0.041555,0.0415554,0.00993786,0.0466628,0.0466629,0.0652964,2.89888e-09,2.90067e-09,3.93019e-09,3.52887e-06,3.52918e-06,6.04618e-08,0,0,0,0,0,0,0,0
14085000,0.982208,-0.00680726,-0.0112829,0.187335,0.00944073,0.000563514,0.0172598,0.00804652,-0.00131477,-0.0132804,-1.26191e-05,-5.89272e-05,1.30334e-06,-5.18164e-06,5.94739e-05,-0.00136165,0.204237,0.00199803,0.433474,0,0,0,0,0,7.98615e-06,0.000194326,0.000194358,0.000214587,0.0468631,0.046863,0.00979589,0.0535423,0.0535424,0.0650662,2.89894e-09,2.90074e-09,3.82924e-09,3.52888e-06,3.52919e-06,6.03883e-08,0,0,0,0,0,0,0,0
14185000,0.982173,-0.00679967,-0.0112281,0.18752,0.00747133,0.00169406,0.0162799,0.00754586,-0.00102351,-0.0155326,-1.26489e-05,-5.89419e-05,7.04485e-07,-5.24362e-06,5.95552e-05,-0.00136081,0.204237,0.00199803,0.433474,0,0,0,0,0,7.94092e-06,0.000187969,0.000187999,0.00021338,0.0407132,0.040713,0.00951234,0.0464581,0.0464581,0.0641412,2.747e-09,2.74869e-09,3.7309e-09,3.51365e-06,3.51396e-06,6.02148e-08,0,0,0,0,0,0,0,0
14285000,0.982174,-0.00672036,-0.0112216,0.187516,0.00855555,0.00147788,0.0151524,0.00821322,-0.000925234,-0.0119005,-1.2647e-05,-5.89431e-05,7.98142e-07,-5.2184e-06,5.95384e-05,-0.0013611,0.204237,0.00199803,0.433474,0,0,0,0,0,7.89866e-06,0.000193436,0.000193467,0.000212155,0.045964,0.0459639,0.00941134,0.0532334,0.0532334,0.0638897,2.74705e-09,2.74876e-09,3.63511e-09,3.51366e-06,3.51397e-06,6.01401e-08,0,0,0,0,0,0,0,0
14385000,0.982187,-0.00683179,-0.0111715,0.187447,0.00958277,-0.00152226,0.0152501,0.00790321,-0.00232045,-0.00835262,-1.24096e-05,-5.90565e-05,1.14968e-06,-6.12927e-06,5.68518e-05,-0.0013613,0.204237,0.00199803,0.433474,0,0,0,0,0,7.85433e-06,0.000186786,0.000186814,0.000210909,0.0401036,0.0401034,0.00917801,0.0462657,0.0462657,0.0629935,2.59011e-09,2.59169e-09,3.54172e-09,3.49553e-06,3.49585e-06,5.9944e-08,0,0,0,0,0,0,0,0
14485000,0.982167,-0.0069309,-0.0111406,0.187551,0.0076837,-0.00108004,0.019023,0.00868946,-0.00246023,-0.00614895,-1.24203e-05,-5.90476e-05,6.42529e-07,-6.12745e-06,5.68493e-05,-0.00136137,0.204237,0.00199803,0.433474,0,0,0,0,0,7.80517e-06,0.000192087,0.000192118,0.000209662,0.0452526,0.0452523,0.00911393,0.0529565,0.0529565,0.0627331,2.59017e-09,2.59176e-09,3.45094e-09,3.49554e-06,3.49586e-06,5.98655e-08,0,0,0,0,0,0,0,0
14585000,0.982159,-0.00702144,-0.0109542,0.187601,0.00597798,-0.00120385,0.017702,0.00555079,-0.00337751,-0.00832583,-1.24062e-05,-5.95362e-05,5.30604e-07,-1.16366e-05,5.65264e-05,-0.00136065,0.204237,0.00199803,0.433474,0,0,0,0,0,7.83269e-06,0.000185134,0.000185163,0.000210421,0.0396136,0.0396136,0.00900853,0.0460911,0.0460911,0.0628548,2.43e-09,2.43147e-09,3.38442e-09,3.47487e-06,3.47519e-06,5.96664e-08,0,0,0,0,0,0,0,0
14685000,0.982184,-0.00699227,-0.0110122,0.187468,0.00538398,-0.00102902,0.0174855,0.00611141,-0.00347131,-0.00789756,-1.23997e-05,-5.95418e-05,8.35711e-07,-1.16544e-05,5.65407e-05,-0.00136045,0.204237,0.00199803,0.433474,0,0,0,0,0,7.78285e-06,0.000190247,0.000190276,0.000209129,0.0447302,0.0447303,0.00897647,0.0527147,0.0527147,0.0625878,2.43006e-09,2.43154e-09,3.29784e-09,3.47487e-06,3.4752e-06,5.95833e-08,0,0,0,0,0,0,0,0
14785000,0.982228,-0.00691653,-0.0110008,0.187243,0.00695292,0.00532209,0.0172788,0.00497067,0.00133527,-0.00592883,-1.31107e-05,-5.94259e-05,1.34996e-06,-9.90531e-06,6.51452e-05,-0.00136062,0.204237,0.00199803,0.433474,0,0,0,0,0,7.7277e-06,0.000182963,0.000182992,0.000207825,0.0392505,0.0392508,0.00882156,0.0459365,0.0459365,0.0617488,2.26814e-09,2.26951e-09,3.21352e-09,3.45183e-06,3.45217e-06,5.93324e-08,0,0,0,0,0,0,0,0
14885000,0.982269,-0.00683944,-0.0109286,0.187033,0.00568443,0.00354964,0.020899,0.00559126,0.001782,-0.00499784,-1.30995e-05,-5.94354e-05,1.88355e-06,-9.91905e-06,6.51585e-05,-0.00136045,0.204237,0.00199803,0.433474,0,0,0,0,0,7.67598e-06,0.000187866,0.000187896,0.000206519,0.04429,0.0442901,0.00881943,0.0525079,0.0525079,0.0614928,2.26821e-09,2.26958e-09,3.13163e-09,3.45184e-06,3.45218e-06,5.92413e-08,0,0,0,0,0,0,0,0
14985000,0.982279,-0.00700847,-0.0107951,0.186983,0.00501972,0.00158061,0.023748,0.00445416,1.18886e-06,-0.00353533,-1.28752e-05,-5.97154e-05,2.16382e-06,-1.33255e-05,6.24472e-05,-0.0013598,0.204237,0.00199803,0.433474,0,0,0,0,0,7.62837e-06,0.000180302,0.00018033,0.000205194,0.0389063,0.0389064,0.00869707,0.0458028,0.0458028,0.0607007,2.10667e-09,2.10793e-09,3.0519e-09,3.42694e-06,3.42729e-06,5.89588e-08,0,0,0,0,0,0,0,0
15085000,0.982283,-0.00694679,-0.0108827,0.18696,0.00508155,0.00255824,0.0276628,0.00496938,0.000175079,-0.00108166,-1.28749e-05,-5.97157e-05,2.17908e-06,-1.33285e-05,6.24492e-05,-0.00135977,0.204237,0.00199803,0.433474,0,0,0,0,0,7.57899e-06,0.000184979,0.000185007,0.000203875,0.043887,0.0438874,0.00872146,0.0523322,0.0523322,0.0604631,2.10674e-09,2.10801e-09,2.97449e-09,3.42695e-06,3.4273e-06,5.88576e-08,0,0,0,0,0,0,0,0
15185000,0.982283,-0.00708752,-0.0109211,0.186953,0.00364128,0.0012482,0.0281153,0.00394742,-5.00258e-05,-0.000443293,-1.28656e-05,-5.98723e-05,2.12357e-06,-1.53363e-05,6.23234e-05,-0.00135912,0.204237,0.00199803,0.433474,0,0,0,0,0,7.52684e-06,0.000177195,0.000177221,0.000202547,0.0386073,0.0386075,0.00862643,0.0456889,0.045689,0.059719,1.94756e-09,1.94872e-09,2.89915e-09,3.40067e-06,3.40103e-06,5.85413e-08,0,0,0,0,0,0,0,0
15285000,0.982305,-0.00718408,-0.0109533,0.186831,0.00358546,0.000809536,0.0279736,0.00433665,9.50448e-05,-0.000595763,-1.28563e-05,-5.98807e-05,2.56389e-06,-1.53923e-05,6.23682e-05,-0.00135858,0.204237,0.00199803,0.433474,0,0,0,0,0,7.54901e-06,0.000181632,0.00018166,0.0002031,0.043547,0.0435472,0.00874596,0.052187,0.0521871,0.0604043,1.94764e-09,1.9488e-09,2.84409e-09,3.40068e-06,3.40104e-06,5.84593e-08,0,0,0,0,0,0,0,0
15385000,0.982277,-0.00726274,-0.0109523,0.186973,0.00448238,0.00296423,0.0276985,0.00348096,0.00013176,-0.00126132,-1.28906e-05,-5.99989e-05,2.30258e-06,-1.70716e-05,6.28142e-05,-0.0013575,0.204237,0.00199803,0.433474,0,0,0,0,0,7.50176e-06,0.00017368,0.000173706,0.000201738,0.0383275,0.0383281,0.00867121,0.0455941,0.0455941,0.0596873,1.79248e-09,1.79353e-09,2.7724e-09,3.3734e-06,3.37377e-06,5.81078e-08,0,0,0,0,0,0,0,0
15485000,0.982278,-0.00729834,-0.010915,0.186971,0.00357145,0.000837569,0.027767,0.00387521,0.000357361,-0.000306104,-1.28874e-05,-6.00019e-05,2.44775e-06,-1.71126e-05,6.2843e-05,-0.00135714,0.204237,0.00199803,0.433474,0,0,0,0,0,7.45556e-06,0.000177868,0.000177896,0.000200381,0.0431958,0.0431962,0.00873826,0.0520677,0.0520678,0.0594974,1.79256e-09,1.79361e-09,2.70283e-09,3.37341e-06,3.37378e-06,5.79827e-08,0,0,0,0,0,0,0,0
